"日時","AKERUN","ユーザー名","アクション","CLIENT"
"2017-02-09 13:29:32","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-09 13:29:35","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-09 13:30:23","akerun","五反田 花子","入室","NFC"
"2017-02-09 13:30:33","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-10 14:44:43","akerun","","解錠","手動"
"2017-02-10 14:44:45","akerun","","施錠","手動"
"2017-02-10 14:44:47","akerun","","解錠","手動"
"2017-02-10 14:44:49","akerun","","施錠","手動"
"2017-02-10 14:47:44","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 14:47:46","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-10 14:50:59","akerun","","解錠","手動"
"2017-02-10 14:51:07","akerun","","施錠","手動"
"2017-02-10 15:06:09","akerun","","解錠","手動"
"2017-02-10 15:06:13","akerun","","施錠","手動"
"2017-02-10 15:06:17","akerun","","解錠","手動"
"2017-02-10 15:06:21","akerun","","施錠","手動"
"2017-02-10 15:06:30","akerun","","解錠","手動"
"2017-02-10 15:06:32","akerun","","施錠","手動"
"2017-02-10 15:06:40","akerun","","解錠","ボタン"
"2017-02-10 15:06:46","akerun","","施錠","手動"
"2017-02-10 15:06:48","akerun","","解錠","手動"
"2017-02-10 15:06:54","akerun","","施錠","手動"
"2017-02-10 15:07:03","akerun","","解錠","手動"
"2017-02-10 15:12:26","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-10 15:12:30","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 15:12:35","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-10 15:13:15","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 15:14:32","akerun","","施錠","タイムアウト"
"2017-02-10 15:14:39","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 15:14:46","akerun","五反田 花子","施錠","Akerun App iOS iPhone"
"2017-02-10 15:14:49","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 15:14:57","akerun","","施錠","オートロック"
"2017-02-10 15:16:24","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 15:19:17","akerun","五反田 花子","入室","NFC"
"2017-02-10 15:23:55","akerun","","施錠","オートロック"
"2017-02-10 15:24:12","akerun","五反田 花子","入室","NFC"
"2017-02-10 15:24:20","akerun","","施錠","オートロック"
"2017-02-10 15:24:38","akerun","五反田 花子","退室","NFC"
"2017-02-10 15:24:45","akerun","","施錠","オートロック"
"2017-02-10 15:28:02","akerun","山田 太郎","退室","NFC"
"2017-02-10 15:28:09","akerun","","施錠","オートロック"
"2017-02-10 15:28:14","akerun","山田 太郎","入室","NFC"
"2017-02-10 15:28:24","akerun","","施錠","オートロック"
"2017-02-10 15:30:54","akerun","山下 かずみ","退室","NFC"
"2017-02-10 15:31:02","akerun","","施錠","オートロック"
"2017-02-10 15:31:05","akerun","山下 かずみ","入室","NFC"
"2017-02-10 15:31:15","akerun","","施錠","オートロック"
"2017-02-10 15:31:20","akerun","山下 かずみ","入室","NFC"
"2017-02-10 15:31:42","akerun","","施錠","オートロック"
"2017-02-10 15:31:49","akerun","山下 かずみ","退室","NFC"
"2017-02-10 15:32:05","akerun","","施錠","オートロック"
"2017-02-10 15:34:14","akerun","内山 太郎","退室","NFC"
"2017-02-10 15:34:22","akerun","","施錠","オートロック"
"2017-02-10 15:34:25","akerun","内山 太郎","入室","NFC"
"2017-02-10 15:34:35","akerun","","施錠","オートロック"
"2017-02-10 15:36:30","akerun","山本 たかし","退室","NFC"
"2017-02-10 15:36:36","akerun","","施錠","オートロック"
"2017-02-10 15:37:57","akerun","石田 ひであき","退室","NFC"
"2017-02-10 15:38:02","akerun","","施錠","オートロック"
"2017-02-10 15:39:01","akerun","西山 しゅうじ","退室","NFC"
"2017-02-10 15:39:07","akerun","","施錠","オートロック"
"2017-02-10 15:39:44","akerun","大塚 けんと","退室","NFC"
"2017-02-10 15:39:51","akerun","","施錠","オートロック"
"2017-02-10 15:39:56","akerun","大塚 けんと","入室","NFC"
"2017-02-10 15:40:03","akerun","","施錠","オートロック"
"2017-02-10 15:41:36","akerun","五反田 一郎","退室","NFC"
"2017-02-10 15:41:43","akerun","","施錠","オートロック"
"2017-02-10 15:41:46","akerun","五反田 一郎","入室","NFC"
"2017-02-10 15:41:55","akerun","","施錠","オートロック"
"2017-02-10 15:43:55","akerun","五反田 花子","退室","NFC"
"2017-02-10 15:44:03","akerun","","施錠","オートロック"
"2017-02-10 15:49:34","akerun","五反田 花子","退室","NFC"
"2017-02-10 15:49:43","akerun","","施錠","オートロック"
"2017-02-10 15:51:18","akerun","五反田 花子","入室","NFC"
"2017-02-10 15:51:27","akerun","","施錠","オートロック"
"2017-02-10 15:54:58","akerun","山本 たかし","退室","NFC"
"2017-02-10 15:55:03","akerun","","施錠","オートロック"
"2017-02-10 15:59:18","akerun","石田 たにし","解錠","Akerun App Android F8132"
"2017-02-10 15:59:32","akerun","石田 たにし","施錠","Akerun App Android F8132"
"2017-02-10 16:01:51","akerun","石田 たにし","解錠","Akerun App Android F8132"
"2017-02-10 16:01:57","akerun","石田 たにし","施錠","Akerun App Android F8132"
"2017-02-10 16:08:55","akerun","五反田 花子","退室","NFC"
"2017-02-10 16:09:11","akerun","","施錠","オートロック"
"2017-02-10 16:09:42","akerun","山下 かずみ","解錠","Akerun App iOS iPhone"
"2017-02-10 16:09:49","akerun","","施錠","オートロック"
"2017-02-10 16:09:57","akerun","山下 かずみ","解錠","Akerun App iOS iPhone"
"2017-02-10 16:10:07","akerun","","施錠","オートロック"
"2017-02-10 16:10:37","akerun","山本 たかし","解錠","Akerun App Android E5823"
"2017-02-10 16:10:42","akerun","山本 たかし","施錠","Akerun App Android E5823"
"2017-02-10 16:10:50","akerun","山本 たかし","解錠","Akerun App Android E5823"
"2017-02-10 16:10:58","akerun","","施錠","オートロック"
"2017-02-10 16:11:05","akerun","山本 たかし","施錠","Akerun App Android E5823"
"2017-02-10 16:11:08","akerun","山本 たかし","解錠","Akerun App Android E5823"
"2017-02-10 16:11:17","akerun","","施錠","オートロック"
"2017-02-10 16:11:33","akerun","五反田 花子","解錠","Akerun App iOS iPhone"
"2017-02-10 16:12:03","akerun","","施錠","オートロック"
"2017-02-10 16:13:22","akerun","山本 たかし","解錠","Akerun App Android E5823"
"2017-02-10 16:13:29","akerun","山本 たかし","施錠","Akerun App Android E5823"
"2017-02-10 16:15:33","akerun","五反田 花子","退室","NFC"
"2017-02-10 16:15:41","akerun","","施錠","オートロック"
"2017-02-10 16:15:56","akerun","五反田 花子","入室","NFC"
"2017-02-10 16:16:05","akerun","","施錠","オートロック"
"2017-02-10 16:23:20","akerun","山田 太郎","退室","NFC"
"2017-02-10 16:23:29","akerun","","施錠","オートロック"
"2017-02-10 16:26:03","akerun","山田 太郎","退室","NFC"
"2017-02-10 16:26:10","akerun","","施錠","オートロック"
"2017-02-10 16:32:28","akerun","山田 太郎","退室","NFC"
"2017-02-10 16:32:35","akerun","","施錠","オートロック"
"2017-02-10 16:32:57","akerun","","解錠","ボタン"
"2017-02-10 16:33:09","akerun","","施錠","オートロック"
"2017-02-10 16:36:08","akerun","山田 太郎","入室","NFC"
"2017-02-10 16:36:17","akerun","","施錠","オートロック"
"2017-02-10 17:06:53","akerun","山田 太郎","退室","NFC"
"2017-02-10 17:07:00","akerun","","施錠","オートロック"
"2017-02-10 17:23:29","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:23:48","akerun","","施錠","オートロック"
"2017-02-10 17:24:04","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 17:24:10","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:24:17","akerun","","施錠","オートロック"
"2017-02-10 17:24:44","akerun","五反田 花子","退室","NFC"
"2017-02-10 17:24:54","akerun","","施錠","オートロック"
"2017-02-10 17:25:16","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:25:30","akerun","","施錠","オートロック"
"2017-02-10 17:26:08","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 17:27:19","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:27:23","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 17:27:31","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:27:37","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 17:29:28","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 17:29:32","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 18:04:55","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 18:05:04","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 18:30:37","akerun","","解錠","ボタン"
"2017-02-10 18:30:45","akerun","","施錠","オートロック"
"2017-02-10 18:41:30","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 18:41:39","akerun","","施錠","オートロック"
"2017-02-10 18:45:17","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 18:45:41","akerun","五反田 一郎","施錠","Akerun App Android Nexus 5X"
"2017-02-10 18:46:10","akerun","五反田 一郎","解錠","Akerun App Android Nexus 5X"
"2017-02-10 18:46:18","akerun","","施錠","オートロック"
"2017-02-10 18:46:46","akerun","大塚 けんと","入室","NFC"
"2017-02-10 18:46:53","akerun","","施錠","オートロック"
"2017-02-10 18:46:55","akerun","","解錠","ボタン"
"2017-02-10 18:47:02","akerun","","施錠","オートロック"
"2017-02-10 18:47:16","akerun","","解錠","ボタン"
"2017-02-10 18:47:23","akerun","","施錠","ボタン"
"2017-02-10 18:47:36","akerun","","解錠","ボタン"
"2017-02-10 18:48:37","akerun","","施錠","タイムアウト"
"2017-02-10 19:07:25","akerun","西山 しゅうじ","退室","NFC"
"2017-02-10 19:07:33","akerun","","施錠","オートロック"
"2017-02-10 19:21:00","akerun","五反田 一郎","退室","NFC"
"2017-02-10 19:21:08","akerun","","施錠","オートロック"
"2017-02-10 19:21:22","akerun","五反田 一郎","入室","NFC"
