DATE,AKERUN,USER,LOCK,CLIENT
2016/10/6 8:38,執務室入口,山田 太郎,解錠,Akerun App iOS iPhone
2016/10/6 8:38,執務室入口,,施錠,オートロック
2016/10/6 8:40,執務室入口,,解錠,ボタン
2016/10/6 8:40,執務室入口,,施錠,オートロック
2016/10/6 8:47,執務室入口,山田 一郎,入室,NFC
2016/10/6 8:47,執務室入口,,施錠,オートロック
2016/10/6 8:47,執務室入口,五反田 花子,入室,NFC
2016/10/6 8:50,執務室入口,五反田 花子,入室,NFC
2016/10/6 10:12,執務室入口,山田 一郎,退室,NFC
2016/10/6 10:12,執務室入口,,施錠,オートロック
2016/10/6 10:13,執務室入口,五反田 花子,退室,NFC
2016/10/6 10:14,執務室入口,アルバイトスタッフ１,入室,NFC
2016/10/6 10:14,執務室入口,,施錠,オートロック
2016/10/6 10:14,執務室入口,アルバイトスタッフ２,解錠,NFC
2016/10/6 22:12,執務室入口,山田 太郎,解錠,Akerun App iOS iPhone
2016/10/7 1:14,執務室入口,アルバイトスタッフ１,退室,NFC
2016/10/7 8:38,執務室入口,山田 太郎,解錠,Akerun App iOS iPhone
2016/10/7 8:38,執務室入口,,施錠,オートロック
2016/10/7 8:40,執務室入口,,解錠,ボタン
2016/10/7 8:40,執務室入口,,施錠,オートロック
2016/10/7 8:47,執務室入口,山田 一郎,入室,NFC
2016/10/7 8:47,執務室入口,,施錠,オートロック
2016/10/7 8:47,執務室入口,五反田 花子,入室,NFC
2016/10/7 10:12,執務室入口,山田 一郎,退室,NFC
2016/10/7 10:12,執務室入口,,施錠,オートロック
2016/10/7 10:13,執務室入口,五反田 花子,退室,NFC
2016/10/7 10:14,執務室入口,アルバイトスタッフ１,入室,NFC
2016/10/7 10:14,執務室入口,,施錠,オートロック
2016/10/7 10:14,執務室入口,アルバイトスタッフ２,退室,NFC
2016/10/8 1:14,執務室入口,アルバイトスタッフ１,退室,NFC
2016/10/10 10:14,執務室入口,アルバイトスタッフ１,入室,NFC
2016/10/10 10:14,執務室入口,,施錠,オートロック
2016/10/10 10:14,執務室入口,アルバイトスタッフ２,退室,NFC
2016/10/12 1:14,執務室入口,アルバイトスタッフ１,退室,NFC
