氏名,深川 麻衣,,,,
集計期間,201702,,,,
就業日数,3,,,,
就業時間,2.5,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/9,13:29,,0,,
2017/2/10,14:47,17:24,2.5,,
2017/2/13,10:27,,0,,
,,,,,
氏名,山﨑 怜奈,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,3.0,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:28,17:06,1.5,,
2017/2/13,8:47,10:21,1.5,,
,,,,,
氏名,寺田 蘭世,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,3.75,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:31,19:29,3.75,,
,,,,,
氏名,伊藤 万理華,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,4.75,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:34,19:53,4.25,,
2017/2/13,9:21,9:58,0.5,,
,,,,,
氏名,西野 七瀬,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,3.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,16:10,19:30,3.25,,
2017/2/13,12:58,,0,,
,,,,,
氏名,鈴木 絢音,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,0,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,,19:54,0,,
,,,,,
氏名,与田 祐希,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,0,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,,19:07,0,,
2017/2/13,10:11,,0,,
,,,,,
氏名,伊藤 理々杏,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,3.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:39,15:39,0,,
2017/2/13,9:10,,0,,
,,,,,
氏名,齋藤 飛鳥,,,,
集計期間,201702,,,,
就業日数,2,,,,
就業時間,6.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:41,19:21,3.5,,
2017/2/13,10:38,13:26,2.75,,
,,,,,
氏名,中村 麗乃,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,3.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/10,15:59,19:24,3.25,,
,,,,,
氏名,阪口 珠美,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,2.5,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/13,10:27,13:08,2.5,,
,,,,,
氏名,生田 絵梨花,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,0.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/13,10:34,10:51,0.25,,
,,,,,
氏名,山下 美月,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,2.0,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/13,10:44,12:54,2.0,,
,,,,,
氏名,久保 史緒里,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,0,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/13,11:22,,0,,
,,,,,
氏名,北野 日奈子,,,,
集計期間,201702,,,,
就業日数,1,,,,
就業時間,0.25,,,,
月日,入室時刻,退出時刻,就業時間,,
2017/2/13,13:02,13:19,0.25,,
,,,,,
