氏名,山田 太郎,,,,
集計期間,201610,,,,
就業日数,2,,,,
就業時間,13.5,,,,
月日,入室時刻,退出時刻,就業時間,,
2016/10/6,8:38,22:12,13.5,,
2016/10/7,8:38,,0,,
,,,,,
氏名,山田 一郎,,,,
集計期間,201610,,,,
就業日数,2,,,,
就業時間,2.5,,,,
月日,入室時刻,退出時刻,就業時間,,
2016/10/6,8:47,10:12,1.25,,
2016/10/7,8:47,10:12,1.25,,
,,,,,
氏名,五反田 花子,,,,
集計期間,201610,,,,
就業日数,2,,,,
就業時間,2.5,,,,
月日,入室時刻,退出時刻,就業時間,,
2016/10/6,8:47,10:13,1.25,,
2016/10/7,8:47,10:13,1.25,,
,,,,,
氏名,アルバイトスタッフ１,,,,
集計期間,201610,,,,
就業日数,2,,,,
就業時間,30.0,,,,
月日,入室時刻,退出時刻,就業時間,,
2016/10/6,10:14,1:14,15.0,,
2016/10/7,10:14,1:14,15.0,,
,,,,,
氏名,アルバイトスタッフ２,,,,
集計期間,201610,,,,
就業日数,2,,,,
就業時間,0,,,,
月日,入室時刻,退出時刻,就業時間,,
2016/10/6,10:14,,0,,
2016/10/7,,10:14,0,,
,,,,,
